,img_path,label_num,y_true,y_pred_teacher,y_pred_student
0,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ae535bc2-e24f-437e-ba3c-661fb05c0173___RS_GLSp 4461_final_masked.jpg,7,7,9,9
1,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/dc846417-563a-4e11-b4ba-b093db6af0b7___RS_GLSp 4430_final_masked.jpg,7,7,9,9
2,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653_final_masked.jpg,7,7,9,9
3,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_final_masked.jpg,7,7,9,9
4,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cfbb5e1c-2812-4467-9748-ee171462c331___RS_GLSp 4371_final_masked.jpg,7,7,9,9
5,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_final_masked.jpg,7,7,9,9
6,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy_final_masked.jpg,7,7,9,9
7,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7707d46-6667-44ae-bb3c-fc7b2b8bb76c___RS_GLSp 7298_final_masked.jpg,7,7,9,9
8,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4d603da2-b570-4d8a-ba97-28f99c42dd89___RS_GLSp 7343_final_masked.jpg,7,7,9,9
9,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ec76caa7-e1a4-440e-9b4c-3ee355aac33b___RS_GLSp 4479_final_masked.jpg,7,7,9,9
10,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c1ebd059-b3f2-4cf4-b382-42d1e1d56f56___RS_GLSp 4510_final_masked.jpg,7,7,9,9
11,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy_final_masked.jpg,7,7,9,9
12,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_final_masked.jpg,7,7,9,9
13,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/76b67a93-0c4e-4c52-8952-632052db476b___RS_GLSp 9289_final_masked.jpg,7,7,9,9
14,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305_final_masked.jpg,7,7,9,9
15,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311_final_masked.jpg,7,7,9,9
16,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_final_masked.jpg,7,7,9,9
17,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_final_masked.jpg,7,7,9,9
18,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_final_masked.jpg,7,7,9,9
19,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_final_masked.jpg,7,7,9,9
